index,true,pred
1594,cat,cat
1595,cat,frog
1596,airplane,airplane
1597,cat,cat
1598,dog,dog
1599,dog,dog
1600,ship,ship
1601,truck,truck
1602,horse,horse
1603,cat,cat
1604,automobile,automobile
1605,cat,bird
1606,cat,cat
1607,cat,horse
1608,deer,deer
1609,deer,deer
1610,bird,bird
1611,cat,cat
1612,cat,cat
1613,ship,ship
1614,automobile,automobile
1615,horse,horse
1616,horse,horse
1617,airplane,airplane
1618,horse,horse
1619,deer,deer
1620,dog,dog
1621,automobile,automobile
1622,deer,deer
1623,bird,truck
1624,deer,deer
1625,cat,cat
1626,truck,truck
1627,truck,truck
1628,deer,bird
1629,truck,truck
1630,truck,truck
1631,automobile,automobile
1632,ship,ship
1633,automobile,automobile
1634,frog,frog
1635,horse,horse
1636,dog,dog
1637,dog,dog
1638,deer,deer
1639,truck,truck
1640,horse,horse
1641,frog,bird
1642,dog,deer
1643,truck,truck
1644,bird,frog
1645,deer,deer
1646,airplane,airplane
1647,horse,horse
1648,ship,ship
1649,dog,dog
1650,dog,dog
1651,airplane,airplane
1652,airplane,airplane
1653,truck,truck
1654,truck,truck
1655,ship,ship
1656,bird,airplane
1657,dog,dog
1658,deer,deer
1659,ship,ship
1660,cat,cat
1661,frog,frog
1662,cat,horse
1663,frog,frog
1664,airplane,airplane
1665,frog,frog
1666,frog,frog
1667,frog,frog
1668,truck,truck
1669,frog,frog
1670,frog,frog
1671,ship,ship
1672,frog,frog
1673,bird,bird
1674,deer,deer
1675,dog,horse
1676,ship,ship
1677,automobile,automobile
1678,bird,bird
1679,horse,horse
1680,frog,frog
1681,dog,frog
1682,horse,horse
1683,ship,ship
1684,automobile,ship
1685,ship,frog
1686,airplane,airplane
1687,ship,ship
1688,frog,frog
1689,truck,truck
1690,bird,bird
1691,ship,ship
1692,truck,truck
1693,deer,ship
1694,airplane,airplane
1695,truck,truck
1696,deer,deer
1697,truck,truck
1698,dog,dog
1699,horse,horse
1700,dog,dog
1701,dog,dog
1702,truck,truck
1703,dog,dog
1704,cat,airplane
1705,airplane,airplane
1706,automobile,automobile
1707,truck,truck
1708,horse,horse
1709,bird,frog
1710,deer,frog
1711,automobile,automobile
1712,airplane,airplane
1713,ship,truck
1714,airplane,airplane
1715,cat,cat
1716,automobile,automobile
1717,horse,horse
1718,airplane,ship
1719,airplane,airplane
1720,deer,deer
1721,ship,ship
1722,frog,frog
1723,bird,horse
1724,deer,deer
1725,airplane,airplane
1726,airplane,airplane
1727,truck,automobile
1728,airplane,airplane
1729,ship,ship
1730,deer,deer
1731,dog,dog
1732,truck,truck
1733,cat,cat
1734,truck,truck
1735,airplane,airplane
1736,dog,dog
1737,frog,frog
1738,dog,dog
1739,airplane,airplane
1740,automobile,automobile
1741,deer,dog
1742,ship,ship
1743,automobile,automobile
1744,airplane,airplane
1745,dog,dog
1746,bird,deer
1747,automobile,automobile
1748,airplane,airplane
1749,bird,deer
1750,ship,ship
1751,automobile,automobile
1752,dog,dog
1753,frog,frog
1754,horse,horse
1755,horse,horse
1756,bird,bird
1757,frog,frog
1758,bird,bird
1759,dog,dog
1760,airplane,airplane
1761,automobile,automobile
1762,deer,deer
1763,bird,bird
1764,dog,dog
1765,deer,frog
1766,frog,frog
1767,bird,bird
1768,bird,bird
1769,automobile,automobile
1770,horse,horse
1771,bird,bird
1772,ship,truck
1773,dog,cat
1774,dog,dog
1775,cat,cat
1776,airplane,airplane
1777,deer,deer
1778,ship,ship
1779,cat,dog
1780,horse,horse
1781,frog,frog
1782,cat,bird
1783,ship,ship
1784,automobile,automobile
1785,airplane,airplane
1786,automobile,automobile
1787,cat,dog
1788,cat,frog
1789,airplane,airplane
1790,horse,dog
1791,deer,frog
1792,truck,truck
1793,dog,dog
1794,cat,cat
1795,frog,frog
1796,airplane,airplane
1797,automobile,automobile
1798,deer,deer
1799,deer,horse
1800,deer,deer
1801,deer,deer
1802,bird,bird
1803,bird,bird
1804,dog,deer
1805,ship,ship
1806,automobile,automobile
1807,dog,dog
1808,truck,truck
1809,ship,ship
1810,automobile,automobile
1811,automobile,ship
1812,dog,horse
1813,cat,cat
1814,truck,truck
1815,truck,truck
1816,horse,horse
1817,frog,frog
1818,dog,dog
1819,airplane,airplane
1820,ship,ship
1821,deer,frog
1822,horse,dog
1823,airplane,truck
1824,truck,truck
1825,bird,bird
1826,ship,ship
1827,deer,deer
1828,horse,horse
1829,automobile,automobile
1830,cat,bird
1831,truck,truck
1832,frog,frog
1833,ship,ship
1834,truck,truck
1835,airplane,airplane
1836,deer,deer
1837,truck,truck
1838,frog,ship
1839,horse,horse
1840,ship,truck
1841,truck,ship
1842,deer,horse
1843,ship,ship
1844,truck,truck
1845,horse,horse
1846,bird,bird
1847,dog,dog
1848,cat,cat
1849,horse,horse
1850,automobile,ship
1851,airplane,airplane
1852,bird,bird
1853,truck,truck
1854,dog,dog
1855,dog,dog
1856,ship,ship
1857,dog,dog
1858,deer,horse
1859,bird,bird
1860,ship,ship
1861,cat,cat
1862,dog,deer
1863,dog,dog
1864,horse,horse
1865,horse,horse
1866,ship,ship
1867,frog,deer
1868,bird,bird
1869,ship,ship
1870,bird,bird
1871,cat,cat
1872,dog,dog
1873,frog,frog
1874,ship,ship
1875,airplane,airplane
1876,bird,bird
1877,cat,cat
1878,horse,horse
1879,airplane,airplane
1880,automobile,automobile
1881,truck,truck
1882,automobile,automobile
1883,cat,frog
1884,horse,bird
1885,dog,dog
1886,ship,cat
1887,cat,cat
1888,bird,bird
1889,truck,truck
1890,frog,frog
1891,ship,ship
1892,frog,frog
1893,truck,truck
1894,cat,cat
1895,ship,ship
1896,truck,truck
1897,ship,ship
1898,airplane,bird
1899,horse,horse
1900,ship,ship
1901,dog,dog
1902,airplane,airplane
1903,airplane,airplane
1904,automobile,automobile
1905,cat,frog
1906,truck,truck
1907,automobile,automobile
1908,dog,dog
1909,cat,frog
1910,deer,deer
1911,deer,deer
1912,airplane,airplane
1913,truck,truck
1914,truck,truck
1915,truck,truck
1916,truck,truck
1917,ship,ship
1918,bird,bird
1919,deer,deer
1920,bird,bird
1921,bird,airplane
1922,dog,dog
1923,automobile,automobile
1924,truck,truck
1925,automobile,automobile
1926,airplane,airplane
1927,truck,truck
1928,deer,deer
1929,bird,bird
1930,automobile,automobile
1931,frog,frog
1932,airplane,airplane
1933,cat,dog
1934,horse,airplane
1935,frog,bird
1936,cat,cat
1937,automobile,truck
1938,ship,airplane
1939,frog,horse
1940,dog,cat
1941,horse,airplane
1942,bird,bird
1943,ship,ship
1944,deer,deer
1945,deer,horse
1946,ship,ship
1947,cat,horse
1948,dog,dog
1949,airplane,airplane
1950,dog,cat
1951,horse,horse
1952,deer,deer
1953,deer,ship
1954,bird,bird
1955,bird,horse
1956,horse,horse
1957,cat,airplane
1958,frog,frog
1959,airplane,airplane
1960,bird,bird
1961,horse,horse
1962,frog,frog
1963,bird,bird
1964,cat,cat
1965,airplane,airplane
1966,horse,horse
1967,horse,horse
1968,ship,ship
1969,automobile,truck
1970,automobile,automobile
1971,deer,deer
1972,frog,frog
1973,airplane,airplane
1974,frog,frog
1975,frog,frog
1976,dog,dog
1977,dog,cat
1978,frog,frog
1979,cat,cat
1980,truck,truck
1981,cat,cat
1982,frog,frog
1983,ship,horse
1984,horse,horse
1985,frog,frog
1986,deer,deer
1987,truck,truck
1988,dog,dog
1989,frog,deer
1990,deer,deer
1991,automobile,automobile
1992,frog,frog
1993,cat,cat
1994,ship,truck
1995,bird,bird
1996,cat,dog
1997,truck,truck
1998,ship,ship
1999,dog,dog
2000,automobile,automobile
2001,dog,dog
2002,deer,dog
2003,dog,dog
2004,horse,horse
2005,dog,dog
2006,horse,horse
2007,ship,ship
2008,truck,truck
2009,automobile,automobile
2010,horse,bird
2011,bird,bird
2012,dog,dog
2013,frog,frog
2014,ship,ship
2015,deer,deer
2016,frog,frog
2017,dog,dog
2018,cat,frog
2019,truck,truck
2020,truck,truck
2021,ship,ship
2022,dog,dog
2023,dog,bird
2024,frog,bird
2025,deer,deer
2026,dog,dog
2027,truck,truck
2028,horse,horse
2029,cat,cat
2030,deer,deer
2031,automobile,automobile
2032,deer,deer
2033,bird,deer
2034,cat,deer
2035,frog,bird
2036,dog,cat
2037,dog,dog
2038,bird,cat
2039,ship,ship
2040,airplane,airplane
2041,airplane,airplane
2042,automobile,automobile
2043,ship,ship
2044,cat,dog
2045,automobile,automobile
2046,cat,dog
2047,dog,dog
2048,ship,ship
2049,cat,dog
2050,ship,ship
2051,dog,dog
2052,ship,ship
2053,frog,frog
2054,cat,cat
2055,dog,dog
2056,dog,dog
2057,dog,dog
2058,airplane,airplane
2059,truck,ship
2060,dog,dog
2061,dog,cat
2062,horse,horse
2063,automobile,automobile
2064,ship,ship
2065,bird,deer
2066,bird,horse
2067,horse,deer
2068,cat,cat
2069,deer,deer
2070,bird,bird
2071,truck,truck
2072,frog,frog
2073,bird,frog
2074,bird,bird
2075,deer,deer
2076,cat,cat
2077,airplane,airplane
2078,bird,frog
2079,airplane,airplane
2080,automobile,automobile
2081,cat,cat
2082,bird,bird
2083,bird,bird
2084,horse,horse
2085,airplane,airplane
2086,automobile,automobile
2087,airplane,airplane
2088,horse,horse
2089,horse,horse
2090,bird,bird
2091,airplane,bird
2092,automobile,automobile
2093,frog,frog
2094,dog,dog
2095,airplane,airplane
2096,bird,deer
2097,bird,bird
2098,airplane,airplane
2099,automobile,automobile
2100,bird,bird
2101,frog,frog
2102,airplane,airplane
2103,automobile,automobile
2104,frog,frog
2105,frog,frog
2106,dog,dog
2107,cat,cat
2108,deer,deer
2109,airplane,airplane
2110,airplane,bird
2111,truck,automobile
2112,automobile,automobile
2113,airplane,airplane
2114,bird,bird
2115,dog,dog
2116,truck,truck
2117,horse,horse
2118,ship,ship
2119,frog,frog
2120,deer,ship
2121,frog,deer
2122,airplane,airplane
2123,bird,bird
2124,airplane,airplane
2125,automobile,automobile
2126,truck,truck
2127,bird,cat
2128,deer,frog
2129,truck,ship
2130,airplane,airplane
2131,horse,horse
2132,bird,bird
2133,cat,cat
2134,deer,deer
2135,ship,ship
2136,airplane,truck
2137,bird,bird
2138,frog,frog
2139,ship,ship
2140,truck,truck
2141,horse,dog
2142,automobile,automobile
2143,truck,truck
2144,cat,cat
2145,horse,horse
2146,bird,bird
2147,horse,horse
2148,truck,truck
2149,frog,frog
2150,truck,truck
2151,dog,dog
2152,horse,horse
2153,ship,ship
2154,dog,dog
2155,truck,ship
2156,ship,ship
2157,cat,cat
2158,truck,truck
2159,ship,truck
2160,airplane,airplane
2161,dog,bird
2162,dog,dog
2163,horse,horse
2164,automobile,automobile
2165,bird,bird
2166,airplane,airplane
2167,horse,horse
2168,dog,dog
2169,ship,ship
2170,bird,bird
2171,bird,bird
2172,dog,dog
2173,cat,cat
2174,truck,truck
2175,cat,dog
2176,automobile,automobile
2177,truck,truck
2178,cat,cat
2179,automobile,automobile
2180,deer,deer
2181,cat,airplane
2182,deer,deer
2183,deer,deer
2184,truck,truck
2185,airplane,airplane
2186,truck,truck
2187,dog,cat
2188,truck,truck
2189,bird,bird
2190,truck,truck
2191,deer,deer
2192,airplane,bird
2193,bird,bird
2194,ship,ship
2195,deer,deer
2196,ship,ship
2197,frog,frog
2198,ship,ship
2199,bird,bird
2200,airplane,airplane
2201,dog,dog
2202,truck,truck
2203,frog,frog
2204,truck,truck
2205,dog,dog
2206,automobile,automobile
2207,cat,cat
2208,deer,deer
2209,deer,deer
2210,bird,bird
2211,horse,horse
2212,bird,bird
2213,deer,deer
2214,deer,deer
2215,airplane,airplane
2216,bird,dog
2217,ship,ship
2218,deer,deer
2219,dog,dog
2220,automobile,automobile
2221,bird,bird
2222,frog,frog
2223,ship,ship
2224,automobile,automobile
2225,horse,horse
2226,bird,frog
2227,ship,ship
2228,horse,horse
2229,deer,deer
2230,cat,cat
2231,cat,cat
2232,airplane,frog
2233,cat,dog
2234,horse,horse
2235,bird,bird
2236,dog,dog
2237,frog,frog
2238,automobile,automobile
2239,horse,horse
2240,truck,truck
2241,airplane,airplane
2242,bird,cat
2243,cat,cat
2244,truck,truck
2245,ship,ship
2246,truck,automobile
2247,dog,dog
2248,airplane,ship
2249,airplane,airplane
2250,horse,horse
2251,frog,bird
2252,cat,cat
2253,cat,cat
2254,ship,ship
2255,automobile,automobile
2256,deer,deer
2257,airplane,airplane
2258,automobile,automobile
2259,dog,dog
2260,deer,deer
2261,cat,cat
2262,bird,horse
2263,frog,frog
2264,airplane,airplane
2265,ship,ship
2266,ship,ship
2267,frog,frog
2268,cat,cat
2269,cat,cat
2270,bird,deer
2271,truck,truck
2272,horse,horse
2273,dog,dog
2274,automobile,automobile
2275,frog,frog
2276,airplane,automobile
2277,dog,dog
2278,truck,truck
2279,truck,truck
2280,deer,deer
2281,dog,dog
2282,truck,truck
2283,deer,deer
2284,ship,airplane
2285,cat,cat
2286,cat,cat
2287,bird,bird
2288,dog,frog
2289,automobile,automobile
2290,truck,truck
2291,dog,dog
2292,dog,dog
2293,ship,automobile
2294,automobile,automobile
2295,ship,ship
2296,truck,truck
2297,horse,horse
2298,airplane,airplane
2299,frog,frog
2300,cat,cat
2301,bird,deer
2302,airplane,airplane
2303,bird,bird
2304,frog,frog
2305,truck,bird
2306,cat,cat
2307,truck,truck
2308,automobile,automobile
2309,frog,frog
2310,frog,dog
2311,horse,horse
2312,bird,bird
2313,frog,frog
2314,cat,cat
2315,bird,bird
2316,dog,dog
2317,dog,dog
2318,bird,bird
2319,horse,horse
2320,dog,bird
2321,bird,cat
2322,airplane,airplane
2323,ship,ship
2324,airplane,airplane
2325,horse,dog
2326,horse,horse
2327,automobile,automobile
2328,horse,horse
2329,deer,deer
2330,airplane,airplane
2331,bird,bird
2332,bird,bird
2333,frog,frog
2334,automobile,automobile
2335,dog,dog
2336,truck,truck
2337,horse,horse
2338,frog,frog
2339,bird,bird
2340,horse,horse
2341,airplane,airplane
2342,dog,dog
2343,frog,frog
2344,airplane,airplane
2345,automobile,automobile
2346,automobile,automobile
2347,ship,ship
2348,deer,deer
2349,dog,dog
2350,cat,dog
2351,automobile,truck
2352,bird,frog
2353,deer,deer
2354,ship,ship
2355,truck,airplane
2356,ship,ship
2357,automobile,automobile
2358,horse,dog
2359,bird,bird
2360,horse,horse
2361,bird,bird
2362,cat,cat
2363,bird,frog
2364,frog,frog
2365,horse,horse
2366,truck,truck
2367,deer,deer
2368,airplane,airplane
2369,automobile,automobile
2370,airplane,airplane
2371,deer,deer
2372,dog,dog
2373,airplane,airplane
2374,ship,ship
2375,airplane,airplane
2376,horse,horse
2377,frog,frog
2378,automobile,automobile
2379,airplane,ship
2380,ship,ship
2381,dog,dog
2382,truck,truck
2383,bird,ship
2384,dog,dog
2385,deer,deer
2386,deer,deer
2387,truck,truck
2388,airplane,airplane
2389,frog,frog
2390,automobile,automobile
2391,bird,bird
2392,dog,dog
2393,automobile,automobile
2394,frog,frog
2395,horse,ship
2396,automobile,automobile
2397,dog,dog
2398,ship,ship
2399,ship,ship
2400,airplane,airplane
2401,cat,dog
2402,truck,truck
2403,deer,frog
2404,airplane,airplane
2405,cat,frog
2406,deer,deer
2407,truck,truck
2408,bird,cat
2409,deer,frog
2410,cat,cat
2411,airplane,airplane
2412,frog,frog
2413,deer,frog
2414,dog,dog
2415,frog,frog
2416,frog,frog
2417,horse,horse
2418,ship,ship
2419,deer,deer
2420,ship,ship
2421,ship,ship
2422,cat,cat
2423,bird,frog
2424,ship,ship
2425,airplane,airplane
2426,bird,bird
2427,dog,cat
2428,frog,frog
2429,ship,ship
2430,horse,horse
2431,ship,ship
2432,truck,truck
2433,truck,truck
2434,airplane,airplane
2435,frog,frog
2436,frog,frog
2437,ship,ship
2438,automobile,automobile
2439,automobile,automobile
2440,horse,horse
2441,deer,deer
2442,deer,deer
2443,bird,bird
2444,cat,cat
2445,frog,frog
2446,truck,truck
2447,frog,frog
2448,bird,bird
2449,deer,deer
2450,automobile,automobile
2451,ship,ship
2452,bird,bird
2453,cat,deer
2454,automobile,airplane
2455,frog,frog
2456,ship,ship
2457,frog,frog
2458,ship,ship
2459,dog,dog
2460,truck,truck
2461,airplane,airplane
2462,automobile,automobile
2463,airplane,airplane
2464,bird,frog
2465,truck,truck
2466,bird,airplane
2467,truck,truck
2468,airplane,airplane
2469,truck,truck
2470,horse,horse
2471,ship,ship
2472,dog,cat
2473,airplane,airplane
2474,frog,frog
2475,frog,frog
2476,ship,ship
2477,automobile,automobile
2478,frog,frog
2479,dog,horse
2480,ship,ship
2481,horse,horse
2482,truck,automobile
2483,bird,bird
2484,automobile,automobile
2485,frog,frog
2486,horse,horse
2487,dog,horse
2488,frog,frog
2489,cat,cat
2490,airplane,airplane
2491,truck,truck
2492,ship,ship
2493,truck,truck
2494,dog,deer
2495,truck,ship
2496,truck,truck
2497,truck,truck
2498,cat,cat
2499,frog,bird
2500,deer,deer
2501,deer,deer
2502,ship,ship
2503,ship,ship
2504,automobile,automobile
2505,horse,horse
2506,cat,deer
2507,airplane,airplane
2508,frog,frog
2509,bird,deer
2510,deer,deer
2511,ship,automobile
2512,bird,bird
2513,bird,bird
2514,truck,truck
2515,bird,deer
2516,bird,bird
2517,truck,truck
2518,horse,horse
2519,deer,deer
2520,automobile,automobile
2521,truck,truck
2522,automobile,automobile
2523,deer,frog
2524,cat,horse
2525,dog,automobile
2526,cat,bird
2527,ship,ship
2528,truck,truck
2529,cat,cat
2530,frog,frog
2531,bird,bird
2532,airplane,automobile
2533,ship,dog
2534,truck,truck
2535,airplane,airplane
2536,dog,dog
2537,automobile,automobile
2538,dog,dog
2539,ship,ship
2540,bird,bird
2541,automobile,automobile
2542,bird,ship
2543,cat,cat
2544,bird,bird
2545,deer,deer
2546,ship,ship
2547,deer,frog
2548,airplane,airplane
2549,frog,frog
2550,deer,deer
2551,bird,bird
2552,truck,truck
2553,ship,ship
2554,deer,horse
2555,horse,horse
2556,frog,frog
2557,bird,bird
2558,deer,deer
2559,horse,horse
2560,horse,horse
2561,frog,frog
2562,deer,deer
2563,bird,bird
2564,bird,bird
2565,cat,cat
2566,bird,bird
2567,deer,deer
2568,truck,truck
2569,airplane,airplane
2570,airplane,airplane
2571,truck,truck
2572,frog,frog
2573,dog,dog
2574,ship,ship
2575,dog,deer
2576,bird,bird
2577,deer,deer
2578,ship,ship
2579,ship,ship
2580,frog,frog
2581,deer,deer
2582,dog,dog
2583,horse,horse
2584,frog,frog
2585,cat,dog
2586,horse,dog
2587,airplane,airplane
2588,deer,deer
2589,airplane,airplane
2590,dog,truck
2591,ship,ship
2592,bird,deer
2593,ship,ship
2594,airplane,airplane
2595,deer,deer
2596,truck,airplane
2597,bird,bird
2598,cat,cat
2599,frog,cat
2600,ship,ship
2601,automobile,automobile
2602,frog,frog
2603,airplane,airplane
2604,ship,ship
2605,deer,horse
2606,cat,dog
2607,automobile,automobile
2608,deer,deer
2609,dog,horse
2610,bird,bird
2611,deer,deer
2612,cat,dog
2613,frog,frog
2614,airplane,airplane
2615,horse,horse
2616,automobile,automobile
2617,cat,cat
2618,dog,dog
2619,horse,cat
2620,automobile,automobile
2621,ship,ship
2622,airplane,airplane
2623,deer,deer
2624,ship,ship
2625,bird,bird
2626,horse,horse
2627,horse,horse
2628,airplane,airplane
2629,bird,bird
2630,bird,frog
2631,deer,deer
2632,cat,deer
2633,cat,cat
2634,automobile,truck
2635,frog,frog
2636,automobile,automobile
2637,frog,frog
2638,deer,deer
2639,frog,frog
2640,horse,horse
2641,deer,deer
2642,horse,horse
2643,cat,cat
2644,ship,ship
2645,automobile,automobile
2646,cat,cat
2647,automobile,automobile
2648,deer,horse
2649,frog,cat
2650,dog,bird
2651,dog,dog
2652,horse,horse
2653,deer,deer
2654,dog,dog
2655,deer,deer
2656,truck,truck
2657,horse,horse
2658,horse,horse
2659,bird,bird
2660,cat,cat
2661,cat,dog
2662,frog,frog
2663,horse,horse
2664,deer,deer
2665,automobile,automobile
2666,frog,frog
2667,automobile,automobile
2668,airplane,airplane
2669,frog,frog
2670,truck,truck
2671,frog,frog
2672,airplane,airplane
2673,bird,bird
2674,airplane,airplane
2675,bird,bird
2676,deer,deer
2677,horse,horse
2678,airplane,airplane
2679,airplane,airplane
2680,airplane,airplane
2681,airplane,airplane
2682,horse,horse
2683,dog,dog
2684,cat,cat
2685,bird,deer
2686,horse,horse
2687,ship,ship
2688,dog,dog
2689,dog,dog
2690,bird,bird
2691,bird,bird
2692,ship,ship
2693,truck,truck
2694,automobile,automobile
2695,bird,frog
2696,bird,deer
2697,airplane,airplane
2698,cat,dog
2699,deer,deer
2700,truck,truck
2701,automobile,automobile
2702,frog,bird
2703,truck,airplane
2704,airplane,airplane
2705,ship,airplane
2706,cat,dog
2707,frog,frog
2708,deer,deer
2709,frog,bird
2710,horse,horse
2711,dog,dog
2712,automobile,automobile
2713,ship,ship
2714,truck,truck
2715,airplane,airplane
2716,dog,cat
2717,airplane,airplane
2718,dog,dog
2719,deer,bird
2720,cat,cat
2721,ship,ship
2722,dog,dog
2723,bird,bird
2724,airplane,airplane
2725,ship,ship
2726,dog,dog
2727,truck,truck
2728,bird,bird
2729,dog,cat
2730,frog,frog
2731,dog,dog
2732,horse,horse
2733,cat,cat
2734,horse,horse
2735,bird,bird
2736,ship,ship
2737,ship,ship
2738,deer,deer
2739,bird,bird
2740,automobile,automobile
2741,frog,frog
2742,bird,bird
2743,truck,truck
2744,truck,truck
2745,ship,ship
2746,bird,frog
2747,cat,cat
2748,automobile,automobile
2749,airplane,airplane
2750,dog,dog
2751,bird,bird
2752,cat,cat
2753,horse,horse
2754,truck,truck
2755,dog,horse
2756,truck,truck
2757,automobile,automobile
2758,automobile,automobile
2759,cat,cat
2760,bird,deer
2761,horse,horse
2762,deer,bird
2763,deer,deer
2764,automobile,automobile
2765,truck,truck
2766,deer,deer
2767,dog,cat
2768,dog,dog
2769,bird,bird
2770,horse,dog
2771,horse,horse
2772,frog,frog
2773,automobile,automobile
2774,bird,bird
2775,cat,cat
2776,horse,horse
2777,dog,dog
2778,deer,deer
2779,cat,dog
2780,horse,horse
2781,horse,horse
2782,airplane,airplane
2783,airplane,airplane
2784,automobile,automobile
2785,deer,cat
2786,deer,deer
2787,cat,cat
2788,horse,horse
2789,truck,truck
2790,ship,ship
2791,horse,horse
2792,airplane,airplane
2793,truck,truck
2794,airplane,airplane
2795,cat,cat
2796,horse,horse
2797,frog,frog
2798,cat,dog
2799,ship,ship
2800,deer,deer
2801,dog,dog
2802,frog,frog
2803,dog,dog
2804,cat,horse
2805,deer,deer
2806,bird,bird
2807,truck,truck
2808,bird,bird
2809,deer,deer
2810,truck,truck
2811,bird,bird
2812,airplane,airplane
2813,automobile,automobile
2814,automobile,automobile
2815,cat,cat
2816,horse,horse
2817,truck,truck
2818,dog,deer
2819,automobile,automobile
2820,frog,frog
2821,airplane,dog
2822,cat,dog
2823,cat,cat
2824,horse,horse
2825,bird,frog
2826,deer,deer
2827,dog,dog
2828,bird,bird
2829,cat,cat
2830,frog,frog
2831,cat,truck
2832,cat,cat
2833,airplane,airplane
2834,deer,deer
2835,deer,bird
2836,cat,cat
2837,ship,ship
2838,automobile,automobile
2839,bird,bird
2840,cat,dog
2841,bird,deer
2842,horse,horse
2843,automobile,bird
2844,deer,horse
2845,dog,deer
2846,frog,frog
2847,ship,ship
2848,frog,frog
2849,frog,frog
2850,dog,dog
2851,deer,deer
2852,bird,bird
2853,truck,truck
2854,truck,horse
2855,cat,bird
2856,bird,bird
2857,airplane,airplane
2858,deer,deer
2859,automobile,automobile
2860,dog,deer
2861,dog,dog
2862,frog,frog
2863,frog,frog
2864,dog,dog
2865,frog,frog
2866,truck,truck
2867,horse,dog
2868,truck,truck
2869,deer,deer
2870,ship,ship
2871,cat,cat
2872,automobile,automobile
2873,truck,truck
2874,ship,ship
2875,automobile,automobile
2876,truck,truck
2877,airplane,airplane
2878,cat,cat
2879,airplane,airplane
2880,deer,deer
2881,horse,horse
2882,horse,horse
2883,bird,bird
2884,frog,frog
2885,dog,dog
2886,frog,frog
2887,truck,truck
2888,horse,dog
2889,horse,dog
2890,dog,dog
2891,horse,horse
2892,airplane,airplane
2893,ship,ship
2894,frog,frog
2895,horse,dog
2896,ship,ship
2897,cat,cat
2898,ship,truck
2899,truck,truck
2900,cat,bird
2901,bird,bird
2902,truck,truck
2903,bird,bird
2904,horse,horse
2905,deer,deer
2906,automobile,automobile
2907,truck,truck
2908,horse,horse
2909,airplane,airplane
2910,ship,airplane
2911,automobile,automobile
2912,bird,deer
2913,airplane,airplane
2914,frog,frog
2915,dog,dog
2916,automobile,automobile
2917,deer,deer
2918,bird,bird
2919,ship,ship
2920,bird,bird
2921,ship,ship
2922,cat,cat
2923,cat,dog
2924,automobile,automobile
2925,deer,deer
2926,truck,truck
2927,ship,ship
2928,automobile,automobile
2929,automobile,automobile
2930,horse,truck
2931,truck,truck
2932,truck,truck
2933,deer,deer
2934,frog,frog
2935,ship,ship
2936,dog,dog
2937,cat,cat
2938,bird,bird
2939,bird,bird
2940,cat,cat
2941,ship,ship
2942,dog,dog
2943,automobile,automobile
2944,truck,truck
2945,horse,horse
2946,truck,truck
2947,automobile,automobile
2948,dog,airplane
2949,cat,cat
2950,automobile,automobile
2951,airplane,airplane
2952,cat,cat
2953,ship,ship
2954,truck,truck
2955,bird,bird
2956,airplane,airplane
2957,ship,truck
2958,airplane,airplane
2959,horse,ship
2960,truck,truck
2961,deer,deer
2962,ship,ship
2963,cat,dog
2964,airplane,airplane
2965,horse,cat
2966,airplane,airplane
2967,horse,horse
2968,airplane,airplane
2969,dog,dog
2970,dog,dog
2971,deer,deer
2972,cat,dog
2973,airplane,airplane
2974,truck,truck
2975,truck,deer
2976,airplane,airplane
2977,bird,bird
2978,bird,bird
2979,airplane,airplane
2980,ship,ship
2981,deer,deer
2982,deer,deer
2983,dog,dog
2984,bird,bird
2985,bird,ship
2986,automobile,automobile
2987,automobile,truck
2988,dog,dog
2989,dog,dog
2990,deer,deer
2991,cat,cat
2992,deer,ship
2993,airplane,airplane
2994,ship,ship
2995,deer,deer
2996,ship,ship
2997,bird,bird
2998,dog,dog
2999,frog,frog
3000,dog,dog
3001,automobile,automobile
3002,horse,horse
3003,bird,bird
3004,deer,deer
3005,airplane,airplane
3006,dog,dog
3007,frog,frog
3008,ship,ship
3009,horse,horse
3010,frog,frog
3011,cat,cat
3012,automobile,automobile
3013,cat,cat
3014,frog,frog
3015,frog,frog
3016,deer,deer
3017,dog,dog
3018,dog,dog
3019,dog,dog
3020,automobile,automobile
3021,ship,ship
3022,horse,horse
3023,cat,dog
3024,airplane,airplane
3025,bird,frog
3026,dog,horse
3027,automobile,automobile
3028,automobile,automobile
3029,automobile,automobile
3030,frog,frog
3031,horse,bird
3032,bird,frog
3033,automobile,automobile
3034,bird,bird
3035,cat,cat
3036,truck,truck
3037,ship,ship
3038,cat,cat
3039,automobile,automobile
3040,horse,horse
3041,deer,deer
3042,ship,ship
3043,deer,deer
3044,horse,horse
3045,dog,dog
3046,ship,ship
3047,frog,frog
3048,airplane,airplane
3049,cat,cat
3050,airplane,airplane
3051,ship,ship
3052,cat,bird
3053,deer,deer
3054,deer,ship
3055,truck,truck
3056,deer,deer
3057,frog,frog
3058,automobile,automobile
3059,dog,horse
3060,horse,horse
3061,horse,horse
3062,truck,truck
3063,airplane,airplane
3064,automobile,automobile
3065,cat,horse
3066,automobile,automobile
3067,cat,cat
3068,bird,airplane
3069,deer,cat
3070,airplane,airplane
3071,horse,horse
3072,ship,ship
3073,cat,cat
3074,automobile,automobile
3075,frog,frog
3076,bird,bird
3077,automobile,automobile
3078,ship,ship
3079,ship,ship
3080,automobile,automobile
3081,truck,truck
3082,horse,horse
3083,dog,cat
